[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 2 | BBR: 23760.4 | Transformer: 23398.2 | oracle: 9360 | Final: 23615.5
[VcaServer] Client 1 | BBR: 20277.3 | Transformer: 31155.7 | oracle: 9360 | Final: 24628.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16533.4 | oracle: 9360 | Final: 17741.2
[VcaServer] Client 2 | BBR: 23343.8 | Transformer: 23114.3 | oracle: 6555 | Final: 23252
[VcaServer] Client 1 | BBR: 19664.8 | Transformer: 25817.8 | oracle: 6555 | Final: 22126
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16515.9 | oracle: 6555 | Final: 17734.2
[VcaServer] Client 2 | BBR: 22852.2 | Transformer: 26821.2 | oracle: 6555 | Final: 24439.8
[VcaServer] Client 1 | BBR: 20640.1 | Transformer: 17201.6 | oracle: 6555 | Final: 19264.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16950.6 | oracle: 6555 | Final: 17908.1
[VcaServer] Client 2 | BBR: 25902.9 | Transformer: 26951.6 | oracle: 9360 | Final: 26322.4
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 24709.1 | oracle: 9360 | Final: 22634
[VcaServer] Client 0 | BBR: 19796.2 | Transformer: 23027.8 | oracle: 9360 | Final: 21088.8
[VcaServer] Client 2 | BBR: 26405.3 | Transformer: 26603.2 | oracle: 9360 | Final: 26484.5
[VcaServer] Client 1 | BBR: 21572.9 | Transformer: 28355.4 | oracle: 9360 | Final: 24285.9
[VcaServer] Client 0 | BBR: 18907.2 | Transformer: 16607.9 | oracle: 9360 | Final: 17987.5
[VcaServer] Client 2 | BBR: 24401.2 | Transformer: 23605.9 | oracle: 18720 | Final: 24083.1
[VcaServer] Client 1 | BBR: 24095 | Transformer: 22003.8 | oracle: 18720 | Final: 23258.5
[VcaServer] Client 0 | BBR: 19630 | Transformer: 23083.7 | oracle: 18720 | Final: 21011.5
[VcaServer] Client 2 | BBR: 24577.1 | Transformer: 22600.5 | oracle: 4680 | Final: 23786.5
[VcaServer] Client 1 | BBR: 22848.5 | Transformer: 21688.5 | oracle: 4680 | Final: 22384.5
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 16674.4 | oracle: 4680 | Final: 18068.8
[VcaServer] Client 2 | BBR: 27818.9 | Transformer: 24078.8 | oracle: 9360 | Final: 26322.8
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 23519.6 | oracle: 9360 | Final: 23849.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18345.6 | oracle: 9360 | Final: 18466.1
[VcaServer] Client 2 | BBR: 26964.3 | Transformer: 22061.1 | oracle: 9360 | Final: 25003
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 20092.4 | oracle: 9360 | Final: 21598.6
[VcaServer] Client 0 | BBR: 19096.8 | Transformer: 17287.3 | oracle: 9360 | Final: 18373
[VcaServer] Client 2 | BBR: 26039.6 | Transformer: 23058.1 | oracle: 12165 | Final: 24847
[VcaServer] Client 1 | BBR: 21988.3 | Transformer: 17250.2 | oracle: 12165 | Final: 20093.1
[VcaServer] Client 0 | BBR: 18800.4 | Transformer: 17219 | oracle: 12165 | Final: 18167.9
[VcaServer] Client 2 | BBR: 25973.3 | Transformer: 22526.3 | oracle: 3750 | Final: 24594.5
[VcaServer] Client 1 | BBR: 21465.5 | Transformer: 19963.8 | oracle: 3750 | Final: 20864.8
[VcaServer] Client 0 | BBR: 18285 | Transformer: 17211.8 | oracle: 3750 | Final: 17855.7
[VcaServer] Client 2 | BBR: 24658.1 | Transformer: 19555 | oracle: 9360 | Final: 22616.9
[VcaServer] Client 1 | BBR: 21465.5 | Transformer: 18850.3 | oracle: 9360 | Final: 20419.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18182.2 | oracle: 9360 | Final: 18400.8
[VcaServer] Client 2 | BBR: 26861.2 | Transformer: 21939.5 | oracle: 4680 | Final: 24892.6
[VcaServer] Client 1 | BBR: 22378.6 | Transformer: 17330.4 | oracle: 4680 | Final: 20359.3
[VcaServer] Client 0 | BBR: 18710.8 | Transformer: 16873.1 | oracle: 4680 | Final: 17975.7
[VcaServer] Client 2 | BBR: 26779.8 | Transformer: 30419.3 | oracle: 6555 | Final: 28235.6
[VcaServer] Client 1 | BBR: 22061.7 | Transformer: 16847.7 | oracle: 6555 | Final: 19976.1
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18060.8 | oracle: 6555 | Final: 18081.1
[VcaServer] Client 2 | BBR: 23404 | Transformer: 19437.6 | oracle: 6555 | Final: 21817.4
[VcaServer] Client 1 | BBR: 20731 | Transformer: 16027.6 | oracle: 6555 | Final: 18849.7
[VcaServer] Client 0 | BBR: 19172 | Transformer: 19042.6 | oracle: 6555 | Final: 19120.2
[VcaServer] Client 2 | BBR: 25804.8 | Transformer: 19791.6 | oracle: 12165 | Final: 23399.5
[VcaServer] Client 1 | BBR: 23787 | Transformer: 18971.8 | oracle: 12165 | Final: 21860.9
[VcaServer] Client 0 | BBR: 19172 | Transformer: 17627.9 | oracle: 12165 | Final: 18554.4
[VcaServer] Client 2 | BBR: 26506.6 | Transformer: 21751.9 | oracle: 12165 | Final: 24604.8
[VcaServer] Client 1 | BBR: 23587.6 | Transformer: 16675.6 | oracle: 12165 | Final: 20822.8
[VcaServer] Client 0 | BBR: 18117.6 | Transformer: 17828.2 | oracle: 12165 | Final: 18001.8
[VcaServer] Client 2 | BBR: 28452.2 | Transformer: 22291.2 | oracle: 4680 | Final: 25987.8
[VcaServer] Client 1 | BBR: 23448.7 | Transformer: 24881.6 | oracle: 4680 | Final: 24021.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17861.4 | oracle: 4680 | Final: 18272.4
[VcaServer] Client 2 | BBR: 25198.4 | Transformer: 22794.7 | oracle: 9360 | Final: 24236.9
[VcaServer] Client 1 | BBR: 23448.7 | Transformer: 25387.5 | oracle: 9360 | Final: 24224.2
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18344.6 | oracle: 9360 | Final: 18736.9
[VcaServer] Client 2 | BBR: 30008.7 | Transformer: 21775 | oracle: 18720 | Final: 26715.2
[VcaServer] Client 1 | BBR: 22460.4 | Transformer: 24685 | oracle: 18720 | Final: 23350.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18330 | oracle: 18720 | Final: 18459.9
[VcaServer] Client 2 | BBR: 22355.3 | Transformer: 20175.4 | oracle: 9360 | Final: 21483.3
[VcaServer] Client 1 | BBR: 24367.6 | Transformer: 23286.3 | oracle: 9360 | Final: 23935.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17949.1 | oracle: 9360 | Final: 18307.5
[VcaServer] Client 2 | BBR: 24611.8 | Transformer: 19596.4 | oracle: 12165 | Final: 22605.6
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 21670.8 | oracle: 12165 | Final: 22229.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19225.7 | oracle: 12165 | Final: 18818.2
[VcaServer] Client 2 | BBR: 25381 | Transformer: 21781.4 | oracle: 9360 | Final: 23941.2
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 24016.8 | oracle: 9360 | Final: 24047.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18315.8 | oracle: 9360 | Final: 18454.2
[VcaServer] Client 2 | BBR: 24715.4 | Transformer: 21047.7 | oracle: 9360 | Final: 23248.3
[VcaServer] Client 1 | BBR: 21452.1 | Transformer: 21255 | oracle: 9360 | Final: 21373.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18241.5 | oracle: 9360 | Final: 18424.5
[VcaServer] Client 2 | BBR: 23960.8 | Transformer: 19361.4 | oracle: 3750 | Final: 22121.1
[VcaServer] Client 1 | BBR: 20084.2 | Transformer: 19909 | oracle: 3750 | Final: 20014.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17398.9 | oracle: 3750 | Final: 18087.5
[VcaServer] Client 2 | BBR: 23586.5 | Transformer: 19679.4 | oracle: 9360 | Final: 22023.6
[VcaServer] Client 1 | BBR: 20349.9 | Transformer: 29725.2 | oracle: 9360 | Final: 24100
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18349 | oracle: 9360 | Final: 18196.4
[VcaServer] Client 2 | BBR: 26250.4 | Transformer: 21912.8 | oracle: 3750 | Final: 24515.4
[VcaServer] Client 1 | BBR: 20556.4 | Transformer: 17121.7 | oracle: 3750 | Final: 19182.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18850.4 | oracle: 3750 | Final: 18668.1
[VcaServer] Client 2 | BBR: 23285.1 | Transformer: 20404.8 | oracle: 12165 | Final: 22133
[VcaServer] Client 1 | BBR: 20968.6 | Transformer: 16359.8 | oracle: 12165 | Final: 19125.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18099.3 | oracle: 12165 | Final: 18638.7
[VcaServer] Client 2 | BBR: 24396 | Transformer: 20157.4 | oracle: 12165 | Final: 22700.5
[VcaServer] Client 1 | BBR: 21796.2 | Transformer: 17551.8 | oracle: 12165 | Final: 20098.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17638.2 | oracle: 12165 | Final: 18183.2
[VcaServer] Client 2 | BBR: 24835.1 | Transformer: 20605 | oracle: 9360 | Final: 23143.1
[VcaServer] Client 1 | BBR: 22228.2 | Transformer: 19832.8 | oracle: 9360 | Final: 21270
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19149.8 | oracle: 9360 | Final: 19058.9
[VcaServer] Client 2 | BBR: 24602.2 | Transformer: 22006.7 | oracle: 18720 | Final: 23564
[VcaServer] Client 1 | BBR: 23373.9 | Transformer: 18104.1 | oracle: 18720 | Final: 21266
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.4 | oracle: 18720 | Final: 18725.6
[VcaServer] Client 2 | BBR: 32135.8 | Transformer: 42903 | oracle: 18720 | Final: 36442.7
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21504.8 | oracle: 18720 | Final: 24059.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.4 | oracle: 18720 | Final: 18726.8
[VcaServer] Client 2 | BBR: 22473.8 | Transformer: 35581.9 | oracle: 9360 | Final: 27717
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 26651.1 | oracle: 9360 | Final: 26117.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19002 | oracle: 9360 | Final: 18728.7
[VcaServer] Client 2 | BBR: 27238.9 | Transformer: 21403.5 | oracle: 12165 | Final: 24904.8
[VcaServer] Client 1 | BBR: 28018.2 | Transformer: 36901.9 | oracle: 12165 | Final: 31571.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18083.3 | oracle: 12165 | Final: 18361.2
[VcaServer] Client 2 | BBR: 28947.6 | Transformer: 22848 | oracle: 7485 | Final: 26507.7
[VcaServer] Client 1 | BBR: 23231.1 | Transformer: 18199.1 | oracle: 7485 | Final: 21218.3
[VcaServer] Client 0 | BBR: 19819.5 | Transformer: 19405 | oracle: 7485 | Final: 19653.7
[VcaServer] Client 2 | BBR: 25125 | Transformer: 20998 | oracle: 18720 | Final: 23474.2
[VcaServer] Client 1 | BBR: 23053.8 | Transformer: 26649.9 | oracle: 18720 | Final: 24492.2
[VcaServer] Client 0 | BBR: 19819.5 | Transformer: 23827.5 | oracle: 18720 | Final: 21422.7
[VcaServer] Client 2 | BBR: 21292.5 | Transformer: 20137.9 | oracle: 3750 | Final: 20830.7
[VcaServer] Client 1 | BBR: 23808.2 | Transformer: 31197.5 | oracle: 3750 | Final: 26763.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18857.6 | oracle: 3750 | Final: 18670.9
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 36327.5 | oracle: 3750 | Final: 27556.8
[VcaServer] Client 1 | BBR: 23808.2 | Transformer: 20902.9 | oracle: 3750 | Final: 22646.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18750 | oracle: 3750 | Final: 18627.9
[VcaServer] Client 2 | BBR: 20655.3 | Transformer: 26660.9 | oracle: 3750 | Final: 23057.6
[VcaServer] Client 1 | BBR: 23808.2 | Transformer: 24834.6 | oracle: 3750 | Final: 24218.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18701 | oracle: 3750 | Final: 18608.3
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 18279.1 | oracle: 3750 | Final: 20337.5
[VcaServer] Client 1 | BBR: 23808.2 | Transformer: 32384.4 | oracle: 3750 | Final: 27238.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18239.2 | oracle: 3750 | Final: 18423.6
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 23867 | oracle: 3750 | Final: 22572.7
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 26309.3 | oracle: 3750 | Final: 21651.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18653.5 | oracle: 3750 | Final: 18589.3
[VcaServer] Client 2 | BBR: 21634.4 | Transformer: 31416 | oracle: 3750 | Final: 25547
[VcaServer] Client 1 | BBR: 18094.6 | Transformer: 25484.9 | oracle: 3750 | Final: 21050.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18687.4 | oracle: 3750 | Final: 18602.8
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 25587.7 | oracle: 3750 | Final: 23260.9
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 26007.4 | oracle: 3750 | Final: 21530.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19082.7 | oracle: 3750 | Final: 18761
[VcaServer] Client 2 | BBR: 21715.9 | Transformer: 24834.7 | oracle: 3750 | Final: 22963.4
[VcaServer] Client 1 | BBR: 18998.4 | Transformer: 17338.4 | oracle: 3750 | Final: 18334.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19003 | oracle: 3750 | Final: 18729.1
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 25687.9 | oracle: 3750 | Final: 23301
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 19599.3 | oracle: 3750 | Final: 18967.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19001.4 | oracle: 3750 | Final: 18728.4
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 22533.2 | oracle: 3750 | Final: 22039.1
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 23732.3 | oracle: 3750 | Final: 20620.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19120.6 | oracle: 3750 | Final: 19047.2
[VcaServer] Client 2 | BBR: 21630.3 | Transformer: 25476.7 | oracle: 3750 | Final: 23168.9
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 19903.6 | oracle: 3750 | Final: 19089.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19136.5 | oracle: 3750 | Final: 19053.6
[VcaServer] Client 2 | BBR: 24073.8 | Transformer: 27123.2 | oracle: 9360 | Final: 25293.6
[VcaServer] Client 1 | BBR: 20293.6 | Transformer: 19660.6 | oracle: 9360 | Final: 20040.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18970.4 | oracle: 9360 | Final: 18716
[VcaServer] Client 2 | BBR: 24736.5 | Transformer: 40408.4 | oracle: 12165 | Final: 31005.3
[VcaServer] Client 1 | BBR: 21502 | Transformer: 26038.3 | oracle: 12165 | Final: 23316.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18951.3 | oracle: 12165 | Final: 18708.4
[VcaServer] Client 2 | BBR: 26414.5 | Transformer: 30363.6 | oracle: 9360 | Final: 27994.2
[VcaServer] Client 1 | BBR: 22900.1 | Transformer: 31807.3 | oracle: 9360 | Final: 26463
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19002.6 | oracle: 9360 | Final: 18728.9
[VcaServer] Client 2 | BBR: 25620.9 | Transformer: 22074 | oracle: 12165 | Final: 24202.1
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 31025.4 | oracle: 12165 | Final: 25971.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18975.1 | oracle: 12165 | Final: 18717.9
[VcaServer] Client 2 | BBR: 25656.7 | Transformer: 31365.3 | oracle: 6555 | Final: 27940.2
[VcaServer] Client 1 | BBR: 23168.8 | Transformer: 18929.5 | oracle: 6555 | Final: 21473.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19008.6 | oracle: 6555 | Final: 18731.3
[VcaServer] Client 2 | BBR: 28519.4 | Transformer: 38885.1 | oracle: 6555 | Final: 32665.7
[VcaServer] Client 1 | BBR: 23198.1 | Transformer: 25471.3 | oracle: 6555 | Final: 24107.4
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.3 | oracle: 6555 | Final: 18396.9
[VcaServer] Client 2 | BBR: 26227.7 | Transformer: 29017.5 | oracle: 9360 | Final: 27343.6
[VcaServer] Client 1 | BBR: 23198.1 | Transformer: 30722.2 | oracle: 9360 | Final: 26207.7
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18286.3 | oracle: 9360 | Final: 18171.3
[VcaServer] Client 2 | BBR: 22276.7 | Transformer: 25879 | oracle: 12165 | Final: 23717.6
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 23626 | oracle: 12165 | Final: 23012
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18114.8 | oracle: 12165 | Final: 18645
[VcaServer] Client 2 | BBR: 30878 | Transformer: 33902.1 | oracle: 6555 | Final: 32087.7
[VcaServer] Client 1 | BBR: 25089.3 | Transformer: 26960.9 | oracle: 6555 | Final: 25837.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18713.8 | oracle: 6555 | Final: 18884.5
[VcaServer] Client 2 | BBR: 26130 | Transformer: 27599.1 | oracle: 9360 | Final: 26717.6
[VcaServer] Client 1 | BBR: 23419.2 | Transformer: 27039.4 | oracle: 9360 | Final: 24867.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19143.2 | oracle: 9360 | Final: 19056.3
[VcaServer] Client 2 | BBR: 22212.9 | Transformer: 26693.4 | oracle: 6555 | Final: 24005.1
[VcaServer] Client 1 | BBR: 20721.7 | Transformer: 19824.7 | oracle: 6555 | Final: 20362.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19030.6 | oracle: 6555 | Final: 18740.1
[VcaServer] Client 2 | BBR: 25738.6 | Transformer: 29284.6 | oracle: 3750 | Final: 27157
[VcaServer] Client 1 | BBR: 22049.3 | Transformer: 25996 | oracle: 3750 | Final: 23628
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19003.5 | oracle: 3750 | Final: 18729.3
[VcaServer] Client 2 | BBR: 23123.5 | Transformer: 22419.7 | oracle: 9360 | Final: 22842
[VcaServer] Client 1 | BBR: 20839.5 | Transformer: 20814.3 | oracle: 9360 | Final: 20829.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18930.6 | oracle: 9360 | Final: 18700.1
[VcaServer] Client 2 | BBR: 25085.5 | Transformer: 28655.6 | oracle: 9360 | Final: 26513.5
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 17974.7 | oracle: 9360 | Final: 19940.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19002.7 | oracle: 9360 | Final: 18729
[VcaServer] Client 2 | BBR: 25303.3 | Transformer: 24688.5 | oracle: 9360 | Final: 25057.4
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 22814.3 | oracle: 9360 | Final: 21876.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.1 | oracle: 9360 | Final: 18724.3
[VcaServer] Client 2 | BBR: 25999 | Transformer: 28080.8 | oracle: 9360 | Final: 26831.7
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 28641.3 | oracle: 9360 | Final: 24206.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19005.9 | oracle: 9360 | Final: 18730.2
[VcaServer] Client 2 | BBR: 23704 | Transformer: 20593.8 | oracle: 9360 | Final: 22459.9
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 21586.8 | oracle: 9360 | Final: 21385.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19014.6 | oracle: 9360 | Final: 18733.7
[VcaServer] Client 2 | BBR: 25198.6 | Transformer: 24665.5 | oracle: 12165 | Final: 24985.4
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 24684.7 | oracle: 12165 | Final: 22624.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18984.2 | oracle: 12165 | Final: 18721.5
[VcaServer] Client 2 | BBR: 29086.3 | Transformer: 27979 | oracle: 9360 | Final: 28643.4
[VcaServer] Client 1 | BBR: 23250 | Transformer: 25084.7 | oracle: 9360 | Final: 23983.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19021.4 | oracle: 9360 | Final: 18736.4
[VcaServer] Client 2 | BBR: 29563.4 | Transformer: 29561.9 | oracle: 9360 | Final: 29562.8
[VcaServer] Client 1 | BBR: 24271.5 | Transformer: 23833 | oracle: 9360 | Final: 24096.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19011.9 | oracle: 9360 | Final: 18732.6
[VcaServer] Client 2 | BBR: 28335.4 | Transformer: 26447 | oracle: 6555 | Final: 27580
[VcaServer] Client 1 | BBR: 24271.5 | Transformer: 33791.8 | oracle: 6555 | Final: 28079.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18977.8 | oracle: 6555 | Final: 18719
[VcaServer] Client 2 | BBR: 25615.4 | Transformer: 23894.5 | oracle: 12165 | Final: 24927.1
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 21430.9 | oracle: 12165 | Final: 23013.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19003.6 | oracle: 12165 | Final: 18729.3
[VcaServer] Client 2 | BBR: 29346 | Transformer: 28187.1 | oracle: 14040 | Final: 28882.5
[VcaServer] Client 1 | BBR: 22758 | Transformer: 25982.3 | oracle: 14040 | Final: 24047.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996 | oracle: 14040 | Final: 18726.3
[VcaServer] Client 2 | BBR: 22284.9 | Transformer: 19874.1 | oracle: 6555 | Final: 21320.6
[VcaServer] Client 1 | BBR: 22758 | Transformer: 29024.4 | oracle: 6555 | Final: 25264.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18986.2 | oracle: 6555 | Final: 18722.4
[VcaServer] Client 2 | BBR: 24700.3 | Transformer: 21221.9 | oracle: 3750 | Final: 23308.9
[VcaServer] Client 1 | BBR: 20312.5 | Transformer: 16227.3 | oracle: 3750 | Final: 18678.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19017.8 | oracle: 3750 | Final: 18735
[VcaServer] Client 2 | BBR: 23025.2 | Transformer: 21011.4 | oracle: 9360 | Final: 22219.7
[VcaServer] Client 1 | BBR: 21503.7 | Transformer: 16599.5 | oracle: 9360 | Final: 19542
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19023.9 | oracle: 9360 | Final: 18737.4
[VcaServer] Client 2 | BBR: 23110.2 | Transformer: 20078 | oracle: 6555 | Final: 21897.3
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 18754.5 | oracle: 6555 | Final: 20252.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19011.6 | oracle: 6555 | Final: 18732.5
[VcaServer] Client 2 | BBR: 24375.2 | Transformer: 19904 | oracle: 3750 | Final: 22586.8
[VcaServer] Client 1 | BBR: 20468 | Transformer: 16897.8 | oracle: 3750 | Final: 19039.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18976.2 | oracle: 3750 | Final: 18718.4
[VcaServer] Client 2 | BBR: 26511.9 | Transformer: 23934.7 | oracle: 4680 | Final: 25481
[VcaServer] Client 1 | BBR: 21883.3 | Transformer: 16890.2 | oracle: 4680 | Final: 19886
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18965.4 | oracle: 4680 | Final: 18442.9
[VcaServer] Client 2 | BBR: 25198.4 | Transformer: 19897.6 | oracle: 9360 | Final: 23078.1
[VcaServer] Client 1 | BBR: 21848.5 | Transformer: 18667.5 | oracle: 9360 | Final: 20576.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19012.6 | oracle: 9360 | Final: 18732.9
[VcaServer] Client 2 | BBR: 24799.7 | Transformer: 20884.3 | oracle: 9360 | Final: 23233.6
[VcaServer] Client 1 | BBR: 23595.5 | Transformer: 18317.8 | oracle: 9360 | Final: 21484.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19131.3 | oracle: 9360 | Final: 19051.5
[VcaServer] Client 2 | BBR: 25412.4 | Transformer: 18630.2 | oracle: 6555 | Final: 22699.5
[VcaServer] Client 1 | BBR: 21881.4 | Transformer: 15853.2 | oracle: 6555 | Final: 19470.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18896.5 | oracle: 6555 | Final: 18686.5
[VcaServer] Client 2 | BBR: 26396.7 | Transformer: 22198.3 | oracle: 12165 | Final: 24717.3
[VcaServer] Client 1 | BBR: 23072.8 | Transformer: 18268.8 | oracle: 12165 | Final: 21151.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.4 | oracle: 12165 | Final: 18728.1
[VcaServer] Client 2 | BBR: 28555.9 | Transformer: 23066.5 | oracle: 12165 | Final: 26360.2
[VcaServer] Client 1 | BBR: 22549 | Transformer: 17527 | oracle: 12165 | Final: 20540.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18967.5 | oracle: 12165 | Final: 18714.9
[VcaServer] Client 2 | BBR: 24516.4 | Transformer: 21401.8 | oracle: 9360 | Final: 23270.5
[VcaServer] Client 1 | BBR: 22549 | Transformer: 18916.2 | oracle: 9360 | Final: 21095.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18989 | oracle: 9360 | Final: 18723.5
[VcaServer] Client 2 | BBR: 24496.9 | Transformer: 20601.5 | oracle: 6555 | Final: 22938.8
[VcaServer] Client 1 | BBR: 20301.3 | Transformer: 16972.8 | oracle: 6555 | Final: 18969.9
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18824.4 | oracle: 6555 | Final: 18386.5
[VcaServer] Client 2 | BBR: 25415.3 | Transformer: 20855.3 | oracle: 4680 | Final: 23591.3
[VcaServer] Client 1 | BBR: 21054.5 | Transformer: 17665.7 | oracle: 4680 | Final: 19699
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.2 | oracle: 4680 | Final: 18728
[VcaServer] Client 2 | BBR: 23231.3 | Transformer: 18915.8 | oracle: 6555 | Final: 21505.1
[VcaServer] Client 1 | BBR: 21054.5 | Transformer: 16286.7 | oracle: 6555 | Final: 19147.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19143.2 | oracle: 6555 | Final: 19056.3
[VcaServer] Client 2 | BBR: 25279.2 | Transformer: 21540 | oracle: 6555 | Final: 23783.5
[VcaServer] Client 1 | BBR: 19108.6 | Transformer: 15692.4 | oracle: 6555 | Final: 17742.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19007.9 | oracle: 6555 | Final: 18731
[VcaServer] Client 2 | BBR: 25941.1 | Transformer: 20879.7 | oracle: 9360 | Final: 23916.5
[VcaServer] Client 1 | BBR: 22292.8 | Transformer: 16373 | oracle: 9360 | Final: 19924.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19006.4 | oracle: 9360 | Final: 18730.4
